C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049,C0000050,C0000051,C0000052,C0000053,C0000054,C0000055,C0000056,C0000057,C0000058,C0000059,C0000060,C0000061,C0000062,C0000063,C0000064,C0000065,C0000066,C0000067,C0000068,C0000069,C0000070,C0000071,C0000072,C0000073,C0000074,C0000075,C0000076,C0000077,C0000078,C0000079,C0000080,C0000081,C0000082,C0000083,C0000084,C0000085,C0000086,C0000087,C0000088,C0000089,C0000090,C0000091,C0000092,C0000093,C0000094,C0000095,C0000096,C0000097,C0000098,C0000099,C0000100
0.985854091,0.767452864,0.726806069,0.971054009,0.521914554,0.985900427,0.737329633,0.841616171,0.201987473,0.671311477,0.838839455,0.743388928,0.666821679,0.052438331,0.530328275,0.361253976,0.206822384,0.83692594,0.965104992,0.901707543,0.888432575,0.518097982,0.037701204,0.231607682,0.255514237,0.894278871,0.203458572,0.077571391,0.250894401,0.759002773,0.637447794,0.033634146,0.001662902,0.029764383,0.212940956,0.964864875,0.829653486,0.553691114,0.274160177,0.503655365,0.517462011,0.425760723,0.379827888,0.891484037,0.108019079,0.370316757,0.982375852,0.002286866,0.254182957,0.489870365,0.165578311,0.051200081,0.431967155,0.348854109,0.351370547,0.234527483,0.69171039,0.365970993,0.777534526,0.752984264,0.571491031,0.319901352,0.793836116,0.967777435,0.368353163,0.596952508,0.300438607,0.82306862,0.23607685,0.097784269,0.059586084,0.36067185,0.250004672,0.328666032,0.677045185,0.832851827,0.049996956,0.995739268,0.868648966,0.751326608,0.075742474,0.360835076,0.193519483,0.76893029,0.414409396,0.417428281,0.047780055,0.234210038,0.302958314,0.241886947,0.442950321,0.843753059,0.816361481,0.432544006,0.301667892,0.846150534,0.586921268,0.63643896,0.224662358,0.055580748
0.911240378,0.256680225,0.119412387,0.994147045,0.497204686,0.890126864,0.037852152,0.752286956,0.335490693,0.485008447,0.737383832,0.105838281,0.170714228,0.635215124,0.416021129,0.505935744,0.253843618,0.980583544,0.425277787,0.431365842,0.132600087,0.61047255,0.550806592,0.739616721,0.459076379,0.725695627,0.882874479,0.260035912,0.992665679,0.275451447,0.013347929,0.679680199,0.013363416,0.8663621,0.497143651,0.585872109,0.195256765,0.142319402,0.336963135,0.065555287,0.066057734,0.813252572,0.542499648,0.936987321,0.464352421,0.689966057,0.272262028,0.496460129,0.63870789,0.333890457,0.477797371,0.98996876,0.336000353,0.401593738,0.819503898,0.110288345,0.439597268,0.282969437,0.591479806,0.23006681,0.465462563,0.1043914,0.983847135,0.578807502,0.738058734,0.234387226,0.017170858,0.865584327,0.530747874,0.83134495,0.77587115,0.672794331,0.904714804,0.98861642,0.665092749,0.30346279,0.336527622,0.784480308,0.49700021,0.800952033,0.817082957,0.83644295,0.402667239,0.267137876,0.424664301,0.933460752,0.768439821,0.756683191,0.746949713,0.502996606,0.088667423,0.305129901,0.10446725,0.584676179,0.730064594,0.581049287,0.07586874,0.436661367,0.766273093,0.829137297
0.273944928,0.766326284,0.242616511,0.658124346,0.90861267,0.046431529,0.857368673,0.725527803,0.850787146,0.079887177,0.062745854,0.542510561,0.827865267,0.74271845,0.351929115,0.1071051,0.753817615,0.325695659,0.261721579,0.274078458,0.322870426,0.158570245,0.025916989,0.530672024,0.230515906,0.624614058,0.829803778,0.06323329,0.569125911,0.764403983,0.005073367,0.893927644,0.794025174,0.92717803,0.047542491,0.897086707,0.45510417,0.848761356,0.878137695,0.358357463,0.350573785,0.658151476,0.317085923,0.463980276,0.9115168,0.858600613,0.839667338,7.585e-05,0.600829044,0.151257092,0.842990553,0.841481514,0.419490509,0.900688766,0.298389423,0.442599978,0.990455134,0.56982218,0.753409542,0.91999625,0.38133878,0.553905883,0.389000181,0.066306838,0.582886967,0.705379615,0.996294193,0.989695894,0.44278961,0.968863957,0.021029301,0.058952767,0.730290037,0.487146217,0.637963449,0.154072076,0.651898747,0.293354751,0.284413789,0.955382521,0.735078545,0.260891683,0.544622202,0.308205647,0.889632206,0.237355968,0.681843572,0.428184098,0.187159628,0.357366239,0.546216368,0.838169373,0.29992884,0.383065158,0.086075799,0.694864848,0.595405622,0.774575362,0.636115009,0.16879835
0.506671498,0.732562238,0.246258235,0.275133385,0.889535513,0.568912095,0.518611088,0.260920264,0.874771777,0.767717399,0.212084072,0.365841076,0.740018402,0.690176252,0.350870339,0.616934797,0.548832516,0.495072537,0.272281664,0.655708937,0.493567426,0.492742517,0.878829112,0.454337318,0.399027764,0.779051068,0.832637228,0.84026403,0.708865048,0.991544334,0.428063336,0.114091206,0.581821814,0.097108321,0.410539173,0.332689249,0.329943037,0.18008319,0.69918413,0.30821518,0.754052358,0.425142021,0.797421567,0.708032909,0.211812189,0.503551676,0.110866782,0.988452292,0.569836193,0.241978233,0.226315539,0.890026007,0.778281169,0.646419115,0.72600874,0.537807541,0.711532937,0.187305468,0.544843348,0.402389296,0.930948646,0.364539012,0.609021517,0.581417026,0.48330361,0.256701551,0.630762531,0.479126719,0.14555405,0.042664692,0.727302591,0.311476548,0.813228965,0.844097566,0.468549309,0.247226097,0.332671403,0.187049741,0.023309216,0.217278515,0.583748834,0.366838089,0.443805449,0.423326396,0.223954331,0.156391914,0.975311429,0.649339945,0.742440081,0.705959855,0.639165001,0.390538725,0.243607514,0.204253819,0.308619968,0.367857069,0.578979643,0.499348285,0.558849227,0.246341329
0.160071114,0.691779371,0.431028102,0.181749249,0.195302234,0.465799139,0.396458581,0.285538652,0.767590003,0.271671422,0.138779777,0.932481869,0.35466824,0.704579318,0.693524248,0.939404312,0.936475676,0.494930311,0.999595212,0.386195289,0.846162378,0.298073282,0.149183682,0.96547086,0.343480562,0.419087411,0.55742419,0.388086944,0.046675999,0.7605164,0.722748114,0.311827032,0.605737813,0.781848235,0.844636567,0.935774314,0.102706123,0.294572965,0.470459147,0.643414069,0.908029708,0.053810167,0.30060691,0.75460993,0.445185986,0.368967149,0.675088744,0.463523752,0.684634937,0.958364701,0.724101861,0.43877712,0.840440004,0.80020427,0.524477983,0.020844371,0.581311928,0.241460981,0.372641948,0.64797452,0.264131966,0.149232484,0.952867249,0.580540262,0.248362206,0.921501262,0.348733035,0.987830151,0.260773869,0.270197852,0.715449981,0.780083762,0.519618882,0.350255267,0.643755208,0.140202523,0.658908281,0.758644957,0.721863346,0.139226743,0.110467443,0.189567121,0.809107301,0.547327714,0.201667173,0.456609725,0.745574467,0.176528627,0.005852514,0.8423248,0.994687504,0.24003706,0.868088595,0.82941893,0.66861162,0.441515737,0.976945472,0.887648189,0.869485902,0.478985082
0.569228444,0.603052832,0.591469698,0.218826222,0.908716344,0.834956583,0.743760583,0.550498872,0.716648057,0.266138389,0.566252565,0.429209186,0.775995721,0.002311767,0.94108681,0.862669063,0.42648437,0.641040217,0.974802449,0.466513971,0.076864695,0.412958721,0.885124028,0.966200904,0.799738705,0.072035912,0.872054054,0.465808715,0.049648357,0.889145278,0.695016537,0.289941132,0.083556213,0.258339594,0.454591806,0.152102742,0.46546526,0.370330181,0.70688771,0.401462903,0.857341232,0.415087486,0.990705839,0.86036547,0.466582631,0.209989532,0.062182843,0.89821395,0.93395318,0.870337798,0.98085428,0.742405577,0.469376972,0.224398934,0.380872773,0.598908669,0.19962854,0.160931381,0.729962979,0.746716176,0.815297207,0.527729128,0.829786184,0.236144676,0.599268493,0.330486981,0.185822788,0.145487044,0.375742169,0.784697972,0.177854217,0.969874645,0.89546575,0.798273822,0.460661457,0.234539895,0.418271217,0.645086968,0.098112309,0.970319775,0.403424292,0.430538317,0.488863243,0.162000168,0.019659376,0.216031455,0.720712688,0.480503381,0.666869896,0.235765584,0.243386398,0.630508677,0.626569598,0.156388838,0.684814846,0.764011254,0.59040311,0.301553273,0.530089896,0.189680932
0.751894214,0.332998796,0.785680537,0.453574916,0.062769815,0.380558293,0.974448313,0.261095287,0.641494809,0.180974414,0.562542074,0.666542046,0.711247344,0.983505313,0.05409298,0.020036765,0.692570446,0.707982165,0.955269835,0.093329978,0.824684376,0.689152566,0.330275574,0.276901699,0.458095318,0.729184047,0.112533413,0.480378264,0.807567983,0.600295987,0.767957264,0.208281685,0.582904125,0.199898359,0.036366595,0.533086494,0.449684037,0.746457666,0.692623196,0.795260442,0.835158682,0.121804019,0.280874841,0.505938515,0.505802605,0.496670222,0.81521147,0.09884047,0.326602654,0.44867017,0.465372447,0.288016026,0.054977949,0.994989027,0.319049257,0.912419385,0.097215084,0.437158378,0.563599762,0.556755105,0.310352202,0.396171981,0.804707816,0.39158948,0.766756592,0.979750395,0.196225367,0.6421216,0.21149596,0.622565071,0.866271132,0.038386178,0.14872022,0.34093704,0.298638807,0.302387084,0.246575324,0.535100869,0.870631675,0.839474829,0.235783712,0.348522159,0.889975154,0.50601471,0.070206091,0.578276332,0.456387471,0.249905329,0.414217822,0.582791679,0.470316679,0.069125744,0.772009353,0.431527909,0.153765633,0.654184268,0.559261945,0.614332795,0.794691171,0.522297292
0.442577242,0.795174705,0.406270024,0.618620489,0.493400335,0.319303211,0.296430274,0.628414796,0.388791731,0.816301428,0.542844825,0.013894667,0.554008666,0.961640634,0.105718344,0.235135138,0.136944906,0.26073973,0.238899235,0.789697148,0.960558478,0.282663793,0.883348058,0.835658588,0.995744978,0.104094979,0.150958502,0.56920867,0.922829612,0.146069236,0.991585752,0.426563153,0.606197296,0.502747829,0.36957456,0.083320417,0.883149712,0.601959128,0.451036761,0.075217064,0.259227075,0.543968086,0.152690245,0.977059444,0.019191917,0.913561574,0.758773542,0.375837372,0.626820093,0.762176153,0.887427676,0.57951155,0.418107428,0.152569571,0.310801332,0.820012171,0.928903573,0.367883846,0.469900269,0.152463295,0.442455488,0.779987266,0.026118836,0.607403029,0.530478943,0.073961864,0.160207933,0.990162165,0.65611178,0.283096379,0.548709805,0.694019259,0.259616469,0.100103657,0.36664637,0.903007195,0.474820563,0.359709654,0.596766122,0.629664615,0.580818061,0.053227974,0.950255598,0.787385977,0.876847723,0.516443008,0.60229596,0.781388702,0.285822485,0.468882961,0.853686734,0.563846501,0.305528854,0.822621965,0.686425333,0.442925647,0.001123261,0.138795578,0.423050778,0.057551283
0.80784323,0.523638404,0.238892466,0.366080363,0.523276918,0.097730528,0.618953072,0.135443635,0.269221513,0.475142744,0.824267193,0.824808594,0.216925344,0.900691599,0.229633683,0.475119624,0.14192088,0.618425454,0.07000486,0.408353828,0.555514904,0.748768905,0.868771152,0.130570192,0.48659325,0.469687501,0.781572555,0.332455072,0.121516012,0.933757757,0.501567692,0.950073712,0.384781055,0.051892915,0.523200721,0.1576448,0.322143816,0.234309721,0.126762905,0.967335864,0.638066386,0.407693382,0.537398169,0.122125115,0.51844696,0.411439028,0.121391013,0.525541588,0.796503129,0.079022304,0.912446704,0.927161397,0.978587645,0.432888613,0.401439503,0.524746851,0.974928599,0.544873207,0.106463894,0.423173261,0.731084158,0.715945877,0.660623072,0.909511859,0.878376622,0.194602578,0.243990533,0.16369737,0.950436001,0.442247706,0.032514564,0.330338201,0.882133929,0.618952424,0.127782267,0.753194224,0.652814678,0.222499763,0.746949484,0.308515575,0.460670057,0.277479679,0.960808579,0.891697272,0.369640296,0.230698381,0.911920111,0.879539957,0.288592263,0.749191899,0.855987551,0.524817415,0.019931536,0.416213545,0.44260506,0.811582679,0.736291525,0.451052436,0.280571561,0.80232068
0.095954227,0.646271389,0.383620708,0.178077675,0.009017444,0.504092876,0.371646493,0.22981874,0.564117461,0.270869311,0.038153601,0.505241098,0.763300652,0.774008822,0.301657249,0.797326401,0.214378185,0.71054936,0.524730804,0.826483707,0.671401857,0.086345733,0.841553554,0.71612628,0.315484801,0.235100351,0.056646966,0.068052362,0.39825817,0.163946845,0.647068288,0.456131707,0.608742938,0.693666977,0.012571829,0.070605037,0.90116907,0.34235631,0.31469321,0.028022598,0.706778554,0.182282085,0.834968916,0.80277129,0.935991656,0.446027574,0.09713131,0.036251732,0.617584296,0.797414213,0.273691235,0.814081567,0.220694254,0.963835422,0.106125936,0.196682971,0.613756825,0.053282507,0.295943746,0.39006502,0.376310609,0.618452269,0.577004062,0.341617698,0.523919827,0.729638026,0.044571041,0.485820973,0.813200243,0.409959977,0.427686105,0.983679804,0.798629249,0.645190847,0.537891444,0.922209958,0.230358182,0.316736139,0.696194744,0.899271256,0.247908069,0.518075885,0.240189097,0.961894524,0.419716252,0.200885364,0.541135696,0.230086464,0.697031436,0.784680445,0.078798187,0.688805306,0.370972329,0.193820855,0.295147838,0.876525704,0.465215888,0.861002912,0.218119387,0.465147723
0.350760807,0.697467803,0.759350482,0.001237132,0.987192282,0.538571081,0.827863265,0.436363646,0.744230593,0.446182924,0.914996011,0.378656474,0.996635541,0.227891384,0.99180685,0.212363764,0.971383981,0.120872355,0.73287476,0.83025285,0.717066197,0.973966004,0.584651903,0.470843933,0.095266767,0.399663507,0.27690125,0.616347164,0.810221931,0.735120154,0.986218302,0.784330608,0.219604829,0.659943012,0.28168696,0.209934806,0.496505571,0.933396411,0.959100679,0.197622685,0.65529497,0.906589513,0.099338059,0.21847178,0.796978158,0.048885861,0.896157794,0.600473712,0.614084196,0.792359542,0.74330429,0.532830136,0.965835095,0.32227279,0.365276119,0.449314895,0.592952134,0.358974936,0.850105856,0.037973263,0.021570314,0.306792686,0.002793845,0.222093567,0.545590394,0.634546183,0.130748405,0.478559656,0.987702287,0.029912326,0.792647512,0.770498617,0.579736659,0.502788296,0.133221414,0.932385752,0.895167817,0.895846597,0.099871604,0.901445912,0.104515669,0.400375546,0.151131276,0.949219019,0.517000767,0.521070579,0.433569801,0.522137026,0.90059253,0.280449828,0.155345467,0.669663234,0.782398185,0.94056174,0.90471401,0.65132217,0.702387302,0.17852446,0.236417695,0.742672282
